File,HDD tests,PLT tests,PLTM tests,
1447943512084-ourfuzz.json,16,14,10,
1447945884675-ourfuzz.json,8,5,6,
1448471301456-ourfuzz.json,10,14,16,
1448471935027-ourfuzz.json,9,7,8,
1448472471732-ourfuzz.json,27,20,22,
1448472541039-ourfuzz.json,12,12,17,
1448472870025-ourfuzz.json,22,25,29,
1448472966839-ourfuzz.json,49,40,42,
1448473087388-ourfuzz.json,18,14,16,
1448473211913-ourfuzz.json,69,81,84,
1448473234215-ourfuzz.json,76,73,72,
1448473539917-ourfuzz.json,23,21,23,
1448535783041-ourfuzz.json,36,42,44,
1448535987959-ourfuzz.json,21,23,25,
1448536994156-ourfuzz.json,15,18,20,
1448537079480-ourfuzz.json,45,43,49,
1448537429974-ourfuzz.json,15,21,23,
1448537753586-ourfuzz.json,19,20,22,
1448537774820-ourfuzz.json,10,16,18,
1448537775337-ourfuzz.json,21,18,20,
1448538651840-ourfuzz.json,50,30,31,
1448539439076-ourfuzz.json,32,27,29,
1448539929841-ourfuzz.json,36,29,30,
1448540318603-ourfuzz.json,38,34,36,
1448541024830-ourfuzz.json,24,26,30,
1448659046840-ourfuzz.json,12,14,12,
1448663935071-ourfuzz.json,17,14,20,
1448684457470-ourfuzz.json,58,55,56,
1448715239720-ourfuzz.json,7,4,8,
1448984532886-ourfuzz.json,6,8,9,
1449203601369-ourfuzz.json,5,2,3,
1465994674024.json,26,25,27,
1466001267564.json,27,35,35,
1466018278144.json,11,12,21,
1466021448676.json,35,40,42,
1466029196646.json,23,24,24,
1466035542981.json,13,17,19,
1466036716521.json,9,17,18,
1466037925263.json,14,26,32,
1466038429396.json,16,20,26,
1466058347257.json,6,7,6,
1466060717498.json,9,10,12,
1466060722031.json,24,29,31,
1466076779115.json,10,5,4,
